Id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
21960,1478764203,11/9/2016 12:00:00 AM,21:50:03,50,30.46,40,222.83,6.75,06:28:00,17:45:00
24181,1478097017,11/2/2016 12:00:00 AM,04:30:17,41,30.44,97,149.99,6.75,06:24:00,17:48:00
32202,1480731320,12/2/2016 12:00:00 AM,16:15:20,45,30.34,93,146.03,6.75,06:42:00,17:42:00
5654,1473276021,9/7/2016 12:00:00 AM,09:20:21,54,30.45,95,57.28,5.62,06:08:00,18:33:00
9433,1477387817,10/24/2016 12:00:00 AM,23:30:17,46,30.46,69,142.15,4.5,06:21:00,17:53:00
4384,1473807604,9/13/2016 12:00:00 AM,13:00:04,61,30.42,81,81.91,2.25,06:10:00,18:27:00
2084,1474589125,9/22/2016 12:00:00 AM,14:05:25,71,30.41,37,151.88,12.37,06:11:00,18:19:00
16768,1480323318,11/27/2016 12:00:00 AM,22:55:18,46,30.48,90,155.87,9.0,06:38:00,17:42:00
13315,1476211522,10/11/2016 12:00:00 AM,08:45:22,59,30.45,66,25.87,4.5,06:16:00,18:03:00
21728,1478833805,11/10/2016 12:00:00 AM,17:10:05,55,30.44,87,128.07,3.37,06:28:00,17:45:00
15135,1475653218,10/4/2016 12:00:00 AM,21:40:18,51,30.48,101,125.14,2.25,06:14:00,18:08:00
16782,1480319117,11/27/2016 12:00:00 AM,21:45:17,46,30.47,42,173.8,13.5,06:38:00,17:42:00
7301,1472765108,9/1/2016 12:00:00 AM,11:25:08,58,30.46,77,46.19,14.62,06:07:00,18:38:00
22953,1478466302,11/6/2016 12:00:00 AM,11:05:02,64,30.49,24,55.4,7.87,06:26:00,17:46:00
17384,1480138502,11/25/2016 12:00:00 AM,19:35:02,46,30.46,91,164.26,12.37,06:37:00,17:42:00
19892,1479384905,11/17/2016 12:00:00 AM,02:15:05,52,30.41,21,175.78,12.37,06:32:00,17:43:00
29635,1481726705,12/14/2016 12:00:00 AM,04:45:05,41,30.26,47,219.19,5.62,06:49:00,17:46:00
31745,1480868436,12/4/2016 12:00:00 AM,06:20:36,45,30.36,93,166.79,5.62,06:43:00,17:43:00
32446,1480658103,12/1/2016 12:00:00 AM,19:55:03,45,30.42,93,141.23,7.87,06:41:00,17:42:00
24165,1478101817,11/2/2016 12:00:00 AM,05:50:17,42,30.43,47,174.79,6.75,06:24:00,17:48:00
8957,1477531218,10/26/2016 12:00:00 AM,15:20:18,59,30.39,73,24.98,11.25,06:21:00,17:52:00
10202,1477156220,10/22/2016 12:00:00 AM,07:10:20,48,30.41,102,134.81,4.5,06:20:00,17:54:00
13339,1476204322,10/11/2016 12:00:00 AM,06:45:22,50,30.43,101,98.59,2.25,06:16:00,18:03:00
17491,1480106404,11/25/2016 12:00:00 AM,10:40:04,47,30.49,102,41.36,9.0,06:37:00,17:42:00
16632,1480364117,11/28/2016 12:00:00 AM,10:15:17,57,30.46,65,250.77,9.0,06:39:00,17:42:00
3834,1473993607,9/15/2016 12:00:00 AM,16:40:07,53,30.41,93,144.43,2.25,06:10:00,18:26:00
30841,1481364649,12/10/2016 12:00:00 AM,00:10:49,50,30.41,93,248.5,3.37,06:47:00,17:44:00
30634,1481426749,12/10/2016 12:00:00 AM,17:25:49,50,30.38,102,25.99,0.0,06:47:00,17:44:00
7682,1477914618,10/31/2016 12:00:00 AM,01:50:18,47,30.48,101,160.03,4.5,06:23:00,17:49:00
12736,1476387621,10/13/2016 12:00:00 AM,09:40:21,64,30.49,26,16.82,6.75,06:17:00,18:01:00
16308,1480461302,11/29/2016 12:00:00 AM,13:15:02,49,30.4,99,182.11,4.5,06:40:00,17:42:00
22154,1478706002,11/9/2016 12:00:00 AM,05:40:02,44,30.41,69,189.65,6.75,06:28:00,17:45:00
18561,1479784501,11/21/2016 12:00:00 AM,17:15:01,51,30.4,101,2.01,1.12,06:35:00,17:42:00
21324,1478955001,11/12/2016 12:00:00 AM,02:50:01,45,30.47,79,164.4,4.5,06:30:00,17:44:00
10012,1477213220,10/22/2016 12:00:00 AM,23:00:20,47,30.42,101,161.14,4.5,06:20:00,17:54:00
344,1475125226,9/28/2016 12:00:00 AM,19:00:26,52,30.39,93,118.46,4.5,06:13:00,18:14:00
13369,1476195322,10/11/2016 12:00:00 AM,04:15:22,51,30.4,102,126.28,10.12,06:16:00,18:03:00
24510,1477998020,11/1/2016 12:00:00 AM,01:00:20,46,30.47,53,113.18,4.5,06:24:00,17:48:00
963,1474935022,9/26/2016 12:00:00 AM,14:10:22,59,30.39,72,5.49,11.25,06:12:00,18:15:00
12958,1476319822,10/12/2016 12:00:00 AM,14:50:22,60,30.43,82,359.93,4.5,06:16:00,18:02:00
6390,1473050108,9/4/2016 12:00:00 AM,18:35:08,53,30.44,89,152.26,5.62,06:08:00,18:35:00
2323,1474516518,9/21/2016 12:00:00 AM,17:55:18,52,30.39,94,72.03,2.25,06:11:00,18:20:00
6395,1473048604,9/4/2016 12:00:00 AM,18:10:04,53,30.44,99,132.95,5.62,06:08:00,18:35:00
9058,1477500920,10/26/2016 12:00:00 AM,06:55:20,48,30.42,29,171.46,6.75,06:21:00,17:52:00
2009,1474611918,9/22/2016 12:00:00 AM,20:25:18,53,30.45,89,176.05,9.0,06:11:00,18:19:00
27239,1482448253,12/22/2016 12:00:00 AM,13:10:53,59,30.41,53,99.16,14.62,06:53:00,17:49:00
9573,1477345518,10/24/2016 12:00:00 AM,11:45:18,60,30.44,63,0.49,4.5,06:21:00,17:53:00
23100,1478422207,11/5/2016 12:00:00 AM,22:50:07,48,30.5,28,189.35,7.87,06:26:00,17:46:00
5762,1473242122,9/6/2016 12:00:00 AM,23:55:22,48,30.41,56,135.14,7.87,06:08:00,18:34:00
9441,1477385419,10/24/2016 12:00:00 AM,22:50:19,47,30.47,71,156.66,9.0,06:21:00,17:53:00
30090,1481589901,12/12/2016 12:00:00 AM,14:45:01,51,30.31,102,294.61,13.5,06:48:00,17:45:00
4751,1473694819,9/12/2016 12:00:00 AM,05:40:19,46,30.48,72,174.09,4.5,06:09:00,18:28:00
26747,1482595852,12/24/2016 12:00:00 AM,06:10:52,45,30.45,86,157.74,10.12,06:54:00,17:50:00
5763,1473241820,9/6/2016 12:00:00 AM,23:50:20,48,30.41,56,137.44,11.25,06:08:00,18:34:00
23144,1478409002,11/5/2016 12:00:00 AM,19:10:02,53,30.47,27,144.01,6.75,06:26:00,17:46:00
6419,1473041405,9/4/2016 12:00:00 AM,16:10:05,55,30.43,101,72.0,1.12,06:08:00,18:35:00
24057,1478134221,11/2/2016 12:00:00 AM,14:50:21,61,30.42,24,56.58,10.12,06:24:00,17:48:00
29133,1481878517,12/15/2016 12:00:00 AM,22:55:17,44,30.25,103,203.93,1.12,06:50:00,17:46:00
31660,1480893933,12/4/2016 12:00:00 AM,13:25:33,45,30.33,93,24.57,3.37,06:43:00,17:43:00
1045,1474904418,9/26/2016 12:00:00 AM,05:40:18,47,30.42,96,120.85,9.0,06:12:00,18:15:00
464,1475088620,9/28/2016 12:00:00 AM,08:50:20,61,30.42,56,55.33,4.5,06:13:00,18:14:00
31062,1481298052,12/9/2016 12:00:00 AM,05:40:52,47,30.37,91,227.94,5.62,06:46:00,17:44:00
1131,1474877720,9/25/2016 12:00:00 AM,22:15:20,48,30.47,54,133.5,9.0,06:12:00,18:16:00
11388,1476800120,10/18/2016 12:00:00 AM,04:15:20,52,30.42,100,113.49,10.12,06:18:00,17:57:00
16104,1475357122,10/1/2016 12:00:00 AM,11:25:22,58,30.46,96,81.37,3.37,06:13:00,18:11:00
27831,1482270317,12/20/2016 12:00:00 AM,11:45:17,58,30.53,65,80.82,5.62,06:52:00,17:48:00
17037,1480242617,11/27/2016 12:00:00 AM,00:30:17,45,30.46,93,274.71,4.5,06:38:00,17:42:00
24986,1483124403,12/30/2016 12:00:00 AM,09:00:03,45,30.33,52,194.32,1.12,06:57:00,17:54:00
13278,1476222621,10/11/2016 12:00:00 AM,11:50:21,59,30.44,85,349.44,6.75,06:16:00,18:03:00
5865,1473210919,9/6/2016 12:00:00 AM,15:15:19,56,30.39,87,34.44,6.75,06:08:00,18:34:00
8157,1477771522,10/29/2016 12:00:00 AM,10:05:22,52,30.44,102,121.64,4.5,06:23:00,17:50:00
12618,1476423323,10/13/2016 12:00:00 AM,19:35:23,53,30.47,30,129.28,3.37,06:17:00,18:01:00
14840,1475743823,10/5/2016 12:00:00 AM,22:50:23,51,30.47,90,164.6,7.87,06:14:00,18:08:00
1396,1474797022,9/24/2016 12:00:00 AM,23:50:22,48,30.49,71,169.68,4.5,06:12:00,18:17:00
16871,1480292420,11/27/2016 12:00:00 AM,14:20:20,56,30.43,78,98.46,6.75,06:38:00,17:42:00
16321,1480457402,11/29/2016 12:00:00 AM,12:10:02,48,30.41,99,76.93,4.5,06:40:00,17:42:00
18531,1479793504,11/21/2016 12:00:00 AM,19:45:04,50,30.44,102,70.72,2.25,06:35:00,17:42:00
26192,1482762351,12/26/2016 12:00:00 AM,04:25:51,43,30.43,97,181.36,10.12,06:55:00,17:51:00
14913,1475721325,10/5/2016 12:00:00 AM,16:35:25,54,30.44,102,85.44,2.25,06:14:00,18:08:00
1215,1474852521,9/25/2016 12:00:00 AM,15:15:21,60,30.44,83,53.88,5.62,06:12:00,18:16:00
27776,1482286821,12/20/2016 12:00:00 AM,16:20:21,55,30.48,61,89.45,4.5,06:52:00,17:48:00
26842,1482567349,12/23/2016 12:00:00 AM,22:15:49,48,30.49,37,168.03,12.37,06:54:00,17:50:00
11740,1476693019,10/16/2016 12:00:00 AM,22:30:19,53,30.5,39,167.42,7.87,06:18:00,17:59:00
17880,1479989105,11/24/2016 12:00:00 AM,02:05:05,42,30.44,66,136.92,10.12,06:37:00,17:42:00
19997,1479353405,11/16/2016 12:00:00 AM,17:30:05,58,30.41,21,155.36,10.12,06:32:00,17:43:00
8742,1477596021,10/27/2016 12:00:00 AM,09:20:21,63,30.44,57,63.19,2.25,06:22:00,17:51:00
17863,1479994204,11/24/2016 12:00:00 AM,03:30:04,44,30.44,97,132.29,3.37,06:37:00,17:42:00
26972,1482528370,12/23/2016 12:00:00 AM,11:26:10,58,30.46,59,359.49,10.12,06:54:00,17:50:00
29015,1481913918,12/16/2016 12:00:00 AM,08:45:18,42,30.26,87,170.97,3.37,06:50:00,17:46:00
20015,1479348005,11/16/2016 12:00:00 AM,16:00:05,64,30.41,16,113.2,15.75,06:32:00,17:43:00
18175,1479900301,11/23/2016 12:00:00 AM,01:25:01,43,30.4,99,126.03,7.87,06:36:00,17:42:00
4679,1473716719,9/12/2016 12:00:00 AM,11:45:19,65,30.51,74,114.05,2.25,06:09:00,18:28:00
7850,1477863918,10/30/2016 12:00:00 AM,11:45:18,53,30.46,96,166.91,6.75,06:23:00,17:49:00
12550,1476444922,10/14/2016 12:00:00 AM,01:35:22,52,30.45,32,166.01,11.25,06:17:00,18:00:00
2898,1474339512,9/19/2016 12:00:00 AM,16:45:12,61,30.4,70,27.0,4.5,06:11:00,18:22:00
4991,1473621620,9/11/2016 12:00:00 AM,09:20:20,59,30.5,57,44.36,6.75,06:09:00,18:29:00
664,1475027118,9/27/2016 12:00:00 AM,15:45:18,59,30.36,80,60.96,6.75,06:13:00,18:15:00
28881,1481954117,12/16/2016 12:00:00 AM,19:55:17,48,30.23,26,208.13,27.0,06:50:00,17:46:00
10260,1477138820,10/22/2016 12:00:00 AM,02:20:20,48,30.41,102,65.64,2.25,06:20:00,17:54:00
14971,1475703621,10/5/2016 12:00:00 AM,11:40:21,57,30.46,102,71.98,4.5,06:14:00,18:08:00
23492,1478304319,11/4/2016 12:00:00 AM,14:05:19,64,30.43,37,62.4,5.62,06:25:00,17:47:00
13551,1476139224,10/10/2016 12:00:00 AM,12:40:24,62,30.42,64,80.66,3.37,06:16:00,18:03:00
2533,1474451706,9/20/2016 12:00:00 AM,23:55:06,49,30.41,101,108.35,3.37,06:11:00,18:21:00
6983,1472868006,9/2/2016 12:00:00 AM,16:00:06,62,30.43,76,36.4,11.25,06:07:00,18:37:00
24171,1478100019,11/2/2016 12:00:00 AM,05:20:19,41,30.43,62,184.5,7.87,06:24:00,17:48:00
25839,1482868250,12/27/2016 12:00:00 AM,09:50:50,58,30.47,19,157.96,6.75,06:56:00,17:52:00
17097,1480224620,11/26/2016 12:00:00 AM,19:30:20,48,30.46,31,180.39,2.25,06:38:00,17:42:00
14759,1475769320,10/6/2016 12:00:00 AM,05:55:20,47,30.45,92,160.97,3.37,06:15:00,18:07:00
28933,1481938521,12/16/2016 12:00:00 AM,15:35:21,58,30.19,44,222.12,21.37,06:50:00,17:46:00
11081,1476892220,10/19/2016 12:00:00 AM,05:50:20,49,30.44,100,171.73,7.87,06:19:00,17:56:00
26164,1482770749,12/26/2016 12:00:00 AM,06:45:49,46,30.45,101,119.02,11.25,06:55:00,17:51:00
6188,1473112503,9/5/2016 12:00:00 AM,11:55:03,63,30.44,63,316.05,7.87,06:08:00,18:35:00
10727,1476998418,10/20/2016 12:00:00 AM,11:20:18,56,30.47,57,48.05,7.87,06:19:00,17:56:00
29517,1481762401,12/14/2016 12:00:00 AM,14:40:01,54,30.26,76,276.54,10.12,06:49:00,17:46:00
25108,1483087817,12/29/2016 12:00:00 AM,22:50:17,41,30.32,89,188.91,3.37,06:56:00,17:53:00
21505,1478900703,11/11/2016 12:00:00 AM,11:45:03,64,30.5,30,23.41,4.5,06:29:00,17:44:00
14836,1475745021,10/5/2016 12:00:00 AM,23:10:21,51,30.47,90,165.87,5.62,06:14:00,18:08:00
2943,1474326004,9/19/2016 12:00:00 AM,13:00:04,66,30.43,27,25.43,7.87,06:11:00,18:22:00
7842,1477866318,10/30/2016 12:00:00 AM,12:25:18,52,30.45,98,135.1,5.62,06:23:00,17:49:00
16139,1475346623,10/1/2016 12:00:00 AM,08:30:23,54,30.47,100,67.9,6.75,06:13:00,18:11:00
2404,1474491304,9/21/2016 12:00:00 AM,10:55:04,58,30.43,84,48.57,12.37,06:11:00,18:20:00
28108,1482186929,12/19/2016 12:00:00 AM,12:35:29,60,30.51,67,359.82,2.25,06:52:00,17:48:00
17736,1480032308,11/24/2016 12:00:00 AM,14:05:08,52,30.44,81,157.42,7.87,06:37:00,17:42:00
23407,1478329817,11/4/2016 12:00:00 AM,21:10:17,49,30.5,33,165.36,5.62,06:25:00,17:47:00
1448,1474781421,9/24/2016 12:00:00 AM,19:30:21,53,30.48,85,155.29,4.5,06:12:00,18:17:00
30656,1481420140,12/10/2016 12:00:00 AM,15:35:40,50,30.36,101,30.55,3.37,06:47:00,17:44:00
25062,1483101603,12/30/2016 12:00:00 AM,02:40:03,41,30.29,87,201.42,6.75,06:57:00,17:54:00
9172,1477466418,10/25/2016 12:00:00 AM,21:20:18,48,30.46,75,154.14,1.12,06:21:00,17:52:00
31312,1480998640,12/5/2016 12:00:00 AM,18:30:40,45,30.38,93,329.04,1.12,06:44:00,17:43:00
20828,1479103802,11/13/2016 12:00:00 AM,20:10:02,45,30.47,99,97.91,6.75,06:30:00,17:44:00
15703,1475478630,10/2/2016 12:00:00 AM,21:10:30,51,30.45,102,10.36,3.37,06:14:00,18:10:00
12365,1476501022,10/14/2016 12:00:00 AM,17:10:22,63,30.46,38,91.27,5.62,06:17:00,18:00:00
8136,1477777817,10/29/2016 12:00:00 AM,11:50:17,51,30.42,102,44.79,10.12,06:23:00,17:50:00
11237,1476845418,10/18/2016 12:00:00 AM,16:50:18,59,30.41,80,32.66,2.25,06:18:00,17:57:00
9773,1477285218,10/23/2016 12:00:00 AM,19:00:18,44,30.41,96,123.65,2.25,06:20:00,17:54:00
5403,1473422120,9/9/2016 12:00:00 AM,01:55:20,43,30.38,98,160.65,3.37,06:09:00,18:31:00
13132,1476266420,10/12/2016 12:00:00 AM,00:00:20,51,30.47,84,195.81,5.62,06:16:00,18:02:00
1450,1474780822,9/24/2016 12:00:00 AM,19:20:22,54,30.47,85,134.03,0.0,06:12:00,18:17:00
7397,1472730904,9/1/2016 12:00:00 AM,01:55:04,51,30.42,103,66.06,5.62,06:07:00,18:38:00
2718,1474395905,9/20/2016 12:00:00 AM,08:25:05,60,30.42,36,18.88,5.62,06:11:00,18:21:00
8153,1477772718,10/29/2016 12:00:00 AM,10:25:18,51,30.44,102,87.26,2.25,06:23:00,17:50:00
12788,1476372025,10/13/2016 12:00:00 AM,05:20:25,48,30.46,46,186.06,6.75,06:17:00,18:01:00
29595,1481738706,12/14/2016 12:00:00 AM,08:05:06,40,30.31,55,242.28,5.62,06:49:00,17:46:00
2918,1474333505,9/19/2016 12:00:00 AM,15:05:05,64,30.4,57,40.26,6.75,06:11:00,18:22:00
19098,1479623118,11/19/2016 12:00:00 AM,20:25:18,48,30.46,97,104.82,6.75,06:34:00,17:42:00
16026,1475380521,10/1/2016 12:00:00 AM,17:55:21,52,30.44,102,338.31,2.25,06:13:00,18:11:00
20165,1479303002,11/16/2016 12:00:00 AM,03:30:02,48,30.43,23,177.49,14.62,06:32:00,17:43:00
4186,1473868805,9/14/2016 12:00:00 AM,06:00:05,46,30.4,93,168.47,3.37,06:10:00,18:26:00
9574,1477345226,10/24/2016 12:00:00 AM,11:40:26,60,30.44,60,0.15,14.62,06:21:00,17:53:00
16970,1480262721,11/27/2016 12:00:00 AM,06:05:21,44,30.45,99,152.13,6.75,06:38:00,17:42:00
5598,1473317123,9/7/2016 12:00:00 AM,20:45:23,51,30.44,46,158.25,5.62,06:08:00,18:33:00
21883,1478787304,11/10/2016 12:00:00 AM,04:15:04,49,30.41,25,226.3,5.62,06:28:00,17:45:00
26851,1482564680,12/23/2016 12:00:00 AM,21:31:20,48,30.49,38,149.98,9.0,06:54:00,17:50:00
13827,1476053721,10/9/2016 12:00:00 AM,12:55:21,64,30.41,63,38.77,9.0,06:16:00,18:04:00
22498,1478602802,11/8/2016 12:00:00 AM,01:00:02,45,30.42,41,175.3,4.5,06:27:00,17:45:00
8840,1477566617,10/27/2016 12:00:00 AM,01:10:17,45,30.41,52,143.4,5.62,06:22:00,17:51:00
14177,1475946324,10/8/2016 12:00:00 AM,07:05:24,47,30.4,87,167.56,5.62,06:15:00,18:05:00
32226,1480724118,12/2/2016 12:00:00 AM,14:15:18,45,30.34,93,131.36,7.87,06:42:00,17:42:00
8999,1477518621,10/26/2016 12:00:00 AM,11:50:21,61,30.43,56,60.95,9.0,06:21:00,17:52:00
15771,1475458223,10/2/2016 12:00:00 AM,15:30:23,56,30.41,100,31.44,6.75,06:14:00,18:10:00
8413,1477694720,10/28/2016 12:00:00 AM,12:45:20,50,30.4,101,69.67,4.5,06:22:00,17:51:00
19553,1479486622,11/18/2016 12:00:00 AM,06:30:22,46,30.43,49,177.21,11.25,06:33:00,17:43:00
19316,1479557718,11/19/2016 12:00:00 AM,02:15:18,44,30.41,68,178.49,5.62,06:34:00,17:42:00
8969,1477527618,10/26/2016 12:00:00 AM,14:20:18,59,30.4,68,351.52,4.5,06:21:00,17:52:00
23806,1478209821,11/3/2016 12:00:00 AM,11:50:21,65,30.44,37,63.25,7.87,06:25:00,17:47:00
12724,1476391222,10/13/2016 12:00:00 AM,10:40:22,65,30.49,29,29.62,5.62,06:17:00,18:01:00
2525,1474454406,9/21/2016 12:00:00 AM,00:40:06,47,30.39,101,135.7,5.62,06:11:00,18:20:00
2405,1474491002,9/21/2016 12:00:00 AM,10:50:02,58,30.43,85,103.07,5.62,06:11:00,18:20:00
31242,1481244079,12/8/2016 12:00:00 AM,14:41:19,57,30.34,93,27.56,4.5,06:45:00,17:44:00
29377,1481804402,12/15/2016 12:00:00 AM,02:20:02,38,30.25,64,294.88,2.25,06:50:00,17:46:00
23475,1478309417,11/4/2016 12:00:00 AM,15:30:17,60,30.41,64,51.03,4.5,06:25:00,17:47:00
27449,1482384940,12/21/2016 12:00:00 AM,19:35:40,48,30.42,37,193.74,4.5,06:53:00,17:49:00
16550,1480388702,11/28/2016 12:00:00 AM,17:05:02,51,30.42,70,196.91,4.5,06:39:00,17:42:00
16525,1480396201,11/28/2016 12:00:00 AM,19:10:01,44,30.44,95,138.48,3.37,06:39:00,17:42:00
852,1474968923,9/26/2016 12:00:00 AM,23:35:23,47,30.41,67,150.45,5.62,06:12:00,18:15:00
26889,1482553249,12/23/2016 12:00:00 AM,18:20:49,49,30.46,67,70.91,3.37,06:54:00,17:50:00
26323,1482723040,12/25/2016 12:00:00 AM,17:30:40,47,30.41,94,207.08,10.12,06:55:00,17:51:00
8993,1477520422,10/26/2016 12:00:00 AM,12:20:22,61,30.42,52,39.89,0.0,06:21:00,17:52:00
31835,1480841435,12/3/2016 12:00:00 AM,22:50:35,45,30.34,93,160.27,6.75,06:42:00,17:43:00
2236,1474543219,9/22/2016 12:00:00 AM,01:20:19,49,30.4,100,124.92,9.0,06:11:00,18:19:00
20438,1479220801,11/15/2016 12:00:00 AM,04:40:01,45,30.42,56,144.51,13.5,06:31:00,17:43:00
31159,1481268949,12/8/2016 12:00:00 AM,21:35:49,52,30.39,55,101.22,3.37,06:45:00,17:44:00
10042,1477204218,10/22/2016 12:00:00 AM,20:30:18,48,30.42,101,157.85,5.62,06:20:00,17:54:00
19779,1479418818,11/17/2016 12:00:00 AM,11:40:18,59,30.45,30,45.99,9.0,06:32:00,17:43:00
6824,1472916605,9/3/2016 12:00:00 AM,05:30:05,50,30.41,92,226.93,7.87,06:08:00,18:36:00
12568,1476438321,10/13/2016 12:00:00 AM,23:45:21,52,30.47,37,134.96,5.62,06:17:00,18:01:00
32628,1480603501,12/1/2016 12:00:00 AM,04:45:01,42,30.4,99,174.78,9.0,06:41:00,17:42:00
26831,1482570641,12/23/2016 12:00:00 AM,23:10:41,47,30.48,40,170.5,13.5,06:54:00,17:50:00
24075,1478128819,11/2/2016 12:00:00 AM,13:20:19,63,30.43,24,0.11,6.75,06:24:00,17:48:00
18927,1479674717,11/20/2016 12:00:00 AM,10:45:17,56,30.45,88,110.55,5.62,06:34:00,17:42:00
21601,1478871904,11/11/2016 12:00:00 AM,03:45:04,47,30.46,62,191.71,10.12,06:29:00,17:44:00
30339,1481515223,12/11/2016 12:00:00 AM,18:00:23,51,30.38,102,309.79,9.0,06:47:00,17:44:00
2281,1474529118,9/21/2016 12:00:00 AM,21:25:18,50,30.42,93,105.48,6.75,06:11:00,18:20:00
3318,1474208108,9/18/2016 12:00:00 AM,04:15:08,52,30.43,100,163.96,4.5,06:11:00,18:23:00
11686,1476710421,10/17/2016 12:00:00 AM,03:20:21,48,30.44,34,149.56,7.87,06:18:00,17:58:00
32483,1480647001,12/1/2016 12:00:00 AM,16:50:01,45,30.39,93,61.57,9.0,06:41:00,17:42:00
8765,1477589121,10/27/2016 12:00:00 AM,07:25:21,47,30.41,93,151.6,4.5,06:22:00,17:51:00
13194,1476247823,10/11/2016 12:00:00 AM,18:50:23,55,30.44,87,114.0,1.12,06:16:00,18:03:00
18110,1479919801,11/23/2016 12:00:00 AM,06:50:01,44,30.42,99,167.07,3.37,06:36:00,17:42:00
15644,1475497520,10/3/2016 12:00:00 AM,02:25:20,49,30.43,102,111.91,1.12,06:14:00,18:09:00
20879,1479088503,11/13/2016 12:00:00 AM,15:55:03,55,30.41,74,89.38,9.0,06:30:00,17:44:00
10189,1477160120,10/22/2016 12:00:00 AM,08:15:20,48,30.42,102,86.37,4.5,06:20:00,17:54:00
20663,1479153302,11/14/2016 12:00:00 AM,09:55:02,52,30.49,99,51.01,2.25,06:31:00,17:43:00
13205,1476244523,10/11/2016 12:00:00 AM,17:55:23,59,30.43,79,20.55,0.0,06:16:00,18:03:00
22218,1478686805,11/9/2016 12:00:00 AM,00:20:05,46,30.44,90,195.34,6.75,06:28:00,17:45:00
24365,1478041523,11/1/2016 12:00:00 AM,13:05:23,58,30.46,42,77.79,5.62,06:24:00,17:48:00
20422,1479225603,11/15/2016 12:00:00 AM,06:00:03,44,30.44,55,164.19,10.12,06:31:00,17:43:00
6730,1472945105,9/3/2016 12:00:00 AM,13:25:05,57,30.43,99,62.15,3.37,06:08:00,18:36:00
7255,1472781907,9/1/2016 12:00:00 AM,16:05:07,62,30.42,57,53.61,7.87,06:07:00,18:38:00
4280,1473838803,9/13/2016 12:00:00 AM,21:40:03,53,30.46,101,16.23,2.25,06:10:00,18:27:00
1012,1474914324,9/26/2016 12:00:00 AM,08:25:24,53,30.44,91,134.67,5.62,06:12:00,18:15:00
24961,1483131903,12/30/2016 12:00:00 AM,11:05:03,49,30.33,67,302.07,5.62,06:57:00,17:54:00
25452,1482984349,12/28/2016 12:00:00 AM,18:05:49,45,30.36,101,123.26,6.75,06:56:00,17:52:00
6863,1472904905,9/3/2016 12:00:00 AM,02:15:05,52,30.41,96,182.21,10.12,06:08:00,18:36:00
312,1475134821,9/28/2016 12:00:00 AM,21:40:21,51,30.43,66,153.22,5.62,06:13:00,18:14:00
29461,1481779204,12/14/2016 12:00:00 AM,19:20:04,45,30.28,54,231.81,7.87,06:49:00,17:46:00
7528,1477960817,10/31/2016 12:00:00 AM,14:40:17,52,30.43,95,0.1,3.37,06:23:00,17:49:00
15397,1475572818,10/3/2016 12:00:00 AM,23:20:18,51,30.44,99,132.98,12.37,06:14:00,18:09:00
15922,1475412919,10/2/2016 12:00:00 AM,02:55:19,49,30.43,101,148.11,3.37,06:14:00,18:10:00
17762,1480024502,11/24/2016 12:00:00 AM,11:55:02,50,30.47,98,349.32,1.12,06:37:00,17:42:00
21275,1478969702,11/12/2016 12:00:00 AM,06:55:02,46,30.47,72,166.99,6.75,06:30:00,17:44:00
28284,1482133817,12/18/2016 12:00:00 AM,21:50:17,46,30.47,94,218.53,2.25,06:51:00,17:47:00
29072,1481896817,12/16/2016 12:00:00 AM,04:00:17,35,30.2,102,164.14,2.25,06:50:00,17:46:00
8010,1477815621,10/29/2016 12:00:00 AM,22:20:21,47,30.45,102,165.4,4.5,06:23:00,17:50:00
3100,1474276203,9/18/2016 12:00:00 AM,23:10:03,50,30.46,39,180.87,6.75,06:11:00,18:23:00
30674,1481414740,12/10/2016 12:00:00 AM,14:05:40,52,30.36,100,356.39,7.87,06:47:00,17:44:00
17001,1480253420,11/27/2016 12:00:00 AM,03:30:20,43,30.43,101,163.81,10.12,06:38:00,17:42:00
474,1475085620,9/28/2016 12:00:00 AM,08:00:20,59,30.41,64,80.52,3.37,06:13:00,18:14:00
7554,1477953021,10/31/2016 12:00:00 AM,12:30:21,52,30.46,89,55.82,5.62,06:23:00,17:49:00
24102,1478120719,11/2/2016 12:00:00 AM,11:05:19,63,30.47,18,69.0,0.0,06:24:00,17:48:00
6362,1473058504,9/4/2016 12:00:00 AM,20:55:04,51,30.47,91,154.38,7.87,06:08:00,18:35:00
11899,1476645020,10/16/2016 12:00:00 AM,09:10:20,64,30.54,17,35.1,4.5,06:18:00,17:59:00
30659,1481419249,12/10/2016 12:00:00 AM,15:20:49,50,30.36,101,25.09,3.37,06:47:00,17:44:00
13848,1476047119,10/9/2016 12:00:00 AM,11:05:19,65,30.44,57,52.29,9.0,06:16:00,18:04:00
6108,1473136809,9/5/2016 12:00:00 AM,18:40:09,52,30.41,100,130.03,2.25,06:08:00,18:35:00
14999,1475695222,10/5/2016 12:00:00 AM,09:20:22,54,30.47,101,130.57,10.12,06:14:00,18:08:00
16870,1480292718,11/27/2016 12:00:00 AM,14:25:18,55,30.43,79,50.17,6.75,06:38:00,17:42:00
30238,1481545534,12/12/2016 12:00:00 AM,02:25:34,48,30.36,95,253.47,1.12,06:48:00,17:45:00
23920,1478175621,11/3/2016 12:00:00 AM,02:20:21,44,30.43,38,180.16,5.62,06:25:00,17:47:00
23844,1478198417,11/3/2016 12:00:00 AM,08:40:17,63,30.46,20,133.64,6.75,06:25:00,17:47:00
